70.000000	0.000000	0.000000	3.943725	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.256150	0.000000
71.000000	0.000000	0.000000	13.749742	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.256640	0.000000
71.000000	0.000000	0.000000	23.600639	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.256640	0.000000
72.000000	0.000000	0.000000	6.961824	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.270306	0.000000
72.000000	0.000000	0.000000	5.342447	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.270306	0.000000
73.000000	0.000000	0.000000	19.479269	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.285855	0.000000
73.000000	0.000000	0.000000	-3.936245	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.285855	0.000000
74.000000	0.000000	0.000000	15.331720	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.286613	0.000000
74.000000	0.000000	0.000000	12.766148	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.286613	0.000000
75.000000	0.000000	0.000000	13.439330	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.300248	0.000000
75.000000	0.000000	0.000000	10.544648	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.300248	0.000000
76.000000	0.000000	0.000000	8.715837	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.315967	0.000000
76.000000	0.000000	0.000000	15.432697	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.315967	0.000000
77.000000	0.000000	0.000000	10.469850	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.316646	0.000000
77.000000	0.000000	0.000000	7.152559	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.316646	0.000000
78.000000	0.000000	0.000000	21.027588	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.330256	0.000000
78.000000	0.000000	0.000000	-1.000423	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.330256	0.000000
79.000000	0.000000	0.000000	10.454890	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.345886	0.000000
79.000000	0.000000	0.000000	8.599900	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.345886	0.000000
80.000000	0.000000	0.000000	12.620292	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.346663	0.000000
80.000000	0.000000	0.000000	6.857107	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.346663	0.000000
81.000000	0.000000	0.000000	5.895952	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.360235	0.000000
81.000000	0.000000	0.000000	20.881731	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.360235	0.000000
82.000000	0.000000	0.000000	4.515929	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.375921	0.000000
82.000000	0.000000	0.000000	-0.024309	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.375921	0.000000
83.000000	0.000000	0.000000	29.064633	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.376606	0.000000
83.000000	0.000000	0.000000	5.832374	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.376606	0.000000
84.000000	0.000000	0.000000	12.276222	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.390273	0.000000
84.000000	0.000000	0.000000	13.772182	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.390273	0.000000
85.000000	0.000000	0.000000	12.728749	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.405893	0.000000
85.000000	0.000000	0.000000	-0.147726	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.405893	0.000000
86.000000	0.000000	0.000000	10.739123	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.406596	0.000000
86.000000	0.000000	0.000000	19.535367	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.406596	0.000000
87.000000	0.000000	0.000000	2.971351	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.436609	0.000000
87.000000	0.000000	0.000000	3.805348	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.436609	0.000000
88.000000	0.000000	0.000000	24.860985	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.437340	0.000000
88.000000	0.000000	0.000000	-4.190558	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.437340	0.000000
89.000000	0.000000	0.000000	16.405071	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.438158	0.000000
89.000000	0.000000	0.000000	12.878345	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.438158	0.000000
90.000000	0.000000	0.000000	22.037360	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.450250	0.000000
90.000000	0.000000	0.000000	-0.304802	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.450250	0.000000
91.000000	0.000000	0.000000	4.467310	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.465879	0.000000
91.000000	0.000000	0.000000	14.479023	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.465879	0.000000
92.000000	0.000000	0.000000	10.686764	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.466535	0.000000
92.000000	0.000000	0.000000	6.823447	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.466535	0.000000
93.000000	0.000000	0.000000	26.573859	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.480247	0.000000
93.000000	0.000000	0.000000	3.248103	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.480247	0.000000
94.000000	0.000000	0.000000	7.694844	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.495912	0.000000
94.000000	0.000000	0.000000	8.756976	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.495912	0.000000
95.000000	0.000000	0.000000	21.057507	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.496660	0.000000
95.000000	0.000000	0.000000	15.133505	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.496660	0.000000
96.000000	0.000000	0.000000	5.918392	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.510230	0.000000
96.000000	0.000000	0.000000	18.791127	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.510230	0.000000
97.000000	0.000000	0.000000	4.299015	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.525901	0.000000
97.000000	0.000000	0.000000	-3.453798	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.525901	0.000000
98.000000	0.000000	0.000000	28.769180	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.526551	0.000000
98.000000	0.000000	0.000000	2.481424	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.526551	0.000000
99.000000	0.000000	0.000000	6.954344	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.556561	0.000000
99.000000	0.000000	0.000000	13.671204	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.556561	0.000000
100.000000	0.000000	0.000000	11.651658	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.557323	0.000000
100.000000	0.000000	0.000000	3.091027	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.557323	0.000000
0.000000	0.000000	0.000000	12.027518	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.558022	0.000000
1.000000	0.000000	0.000000	19.933667	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.586624	0.000000
1.000000	0.000000	0.000000	12.984933	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.586624	0.000000
2.000000	0.000000	0.000000	-2.195321	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.587269	0.000000
2.000000	0.000000	0.000000	19.799030	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.587269	0.000000
3.000000	0.000000	0.000000	3.676322	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.587990	0.000000
3.000000	0.000000	0.000000	6.077337	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.587990	0.000000
4.000000	0.000000	0.000000	13.452420	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.600862	0.000000
4.000000	0.000000	0.000000	18.864055	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.600862	0.000000
5.000000	0.000000	0.000000	1.466041	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.601649	0.000000
5.000000	0.000000	0.000000	5.527572	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.601649	0.000000
6.000000	0.000000	0.000000	21.261331	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.615232	0.000000
6.000000	0.000000	0.000000	6.395229	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.615232	0.000000
7.000000	0.000000	0.000000	3.642663	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.630928	0.000000
7.000000	0.000000	0.000000	15.842216	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.630928	0.000000
8.000000	0.000000	0.000000	11.100023	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.631704	0.000000
8.000000	0.000000	0.000000	7.259146	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.631704	0.000000
9.000000	0.000000	0.000000	15.000739	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.645261	0.000000
9.000000	0.000000	0.000000	13.183147	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.645261	0.000000
10.000000	0.000000	0.000000	12.150935	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.660877	0.000000
10.000000	0.000000	0.000000	-5.093744	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.660877	0.000000
11.000000	0.000000	0.000000	23.295837	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.661623	0.000000
11.000000	0.000000	0.000000	2.737607	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.661623	0.000000
12.000000	0.000000	0.000000	7.760292	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.675265	0.000000
12.000000	0.000000	0.000000	19.368942	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.675265	0.000000
13.000000	0.000000	0.000000	3.298592	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.690970	0.000000
13.000000	0.000000	0.000000	-0.789119	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.690970	0.000000
14.000000	0.000000	0.000000	19.832689	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.691690	0.000000
14.000000	0.000000	0.000000	11.750766	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.691690	0.000000
15.000000	0.000000	0.000000	9.132836	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.705248	0.000000
15.000000	0.000000	0.000000	2.120523	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.705248	0.000000
16.000000	0.000000	0.000000	20.423594	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.720883	0.000000
16.000000	0.000000	0.000000	3.403309	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.720883	0.000000
17.000000	0.000000	0.000000	16.193767	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.721653	0.000000
17.000000	0.000000	0.000000	20.992058	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.721653	0.000000
18.000000	0.000000	0.000000	7.397522	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.735234	0.000000
18.000000	0.000000	0.000000	8.037045	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.735234	0.000000
19.000000	0.000000	0.000000	8.654128	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.750861	0.000000
19.000000	0.000000	0.000000	7.894929	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.750861	0.000000
20.000000	0.000000	0.000000	16.859469	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.751933	0.000000
20.000000	0.000000	0.000000	0.542285	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.751933	0.000000
21.000000	0.000000	0.000000	20.446033	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.765228	0.000000
21.000000	0.000000	0.000000	5.722047	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.765228	0.000000
22.000000	0.000000	0.000000	3.545425	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.780885	0.000000
22.000000	0.000000	0.000000	13.310304	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.780885	0.000000
23.000000	0.000000	0.000000	11.567511	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.781665	0.000000
23.000000	0.000000	0.000000	4.701054	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.781665	0.000000
24.000000	0.000000	0.000000	10.202447	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.795208	0.000000
24.000000	0.000000	0.000000	12.805417	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.795208	0.000000
25.000000	0.000000	0.000000	9.491866	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.826600	0.000000
25.000000	0.000000	0.000000	-3.272412	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.826600	0.000000
26.000000	0.000000	0.000000	24.907734	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.827286	0.000000
26.000000	0.000000	0.000000	5.789365	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.827286	0.000000
27.000000	0.000000	0.000000	-3.870796	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.828030	0.000000
27.000000	0.000000	0.000000	23.565110	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.828030	0.000000
28.000000	0.000000	0.000000	2.849804	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.841013	0.000000
28.000000	0.000000	0.000000	14.944640	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.841013	0.000000
29.000000	0.000000	0.000000	1.462301	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.841886	0.000000
29.000000	0.000000	0.000000	9.196414	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.841886	0.000000
30.000000	0.000000	0.000000	13.291604	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.855292	0.000000
30.000000	0.000000	0.000000	3.036799	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.855292	0.000000
31.000000	0.000000	0.000000	23.284617	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.870920	0.000000
31.000000	0.000000	0.000000	-3.665102	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.870920	0.000000
32.000000	0.000000	0.000000	15.356029	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.871695	0.000000
32.000000	0.000000	0.000000	21.713859	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.871695	0.000000
33.000000	0.000000	0.000000	7.023532	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.885298	0.000000
33.000000	0.000000	0.000000	9.978053	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.885298	0.000000
34.000000	0.000000	0.000000	11.212220	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.900896	0.000000
34.000000	0.000000	0.000000	2.516953	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.900896	0.000000
35.000000	0.000000	0.000000	14.331297	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103224.901752	0.000000
